id,EC1,EC2
14838,0.0,1.0
14839,1.0,1.0
14840,1.0,1.0
14841,1.0,1.0
14842,1.0,1.0
14843,0.0,1.0
14844,0.0,1.0
14845,1.0,1.0
14846,1.0,1.0
14847,1.0,1.0
14848,1.0,1.0
14849,1.0,1.0
14850,1.0,1.0
14851,0.0,1.0
14852,1.0,1.0
14853,1.0,1.0
14854,1.0,1.0
14855,1.0,1.0
14856,1.0,1.0
14857,1.0,1.0
14858,0.0,1.0
14859,1.0,1.0
14860,1.0,1.0
14861,1.0,1.0
14862,1.0,1.0
14863,1.0,1.0
14864,1.0,1.0
14865,1.0,1.0
14866,1.0,1.0
14867,1.0,1.0
14868,1.0,1.0
14869,1.0,1.0
14870,1.0,1.0
14871,1.0,1.0
14872,1.0,1.0
14873,1.0,1.0
14874,1.0,1.0
14875,1.0,1.0
14876,0.0,1.0
14877,1.0,1.0
14878,1.0,1.0
14879,1.0,1.0
14880,1.0,1.0
14881,1.0,1.0
14882,1.0,1.0
14883,1.0,1.0
14884,1.0,1.0
14885,1.0,1.0
14886,1.0,1.0
14887,1.0,1.0
14888,1.0,1.0
14889,1.0,1.0
14890,0.0,1.0
14891,1.0,1.0
14892,1.0,1.0
14893,1.0,1.0
14894,0.0,1.0
14895,1.0,1.0
14896,1.0,1.0
14897,1.0,1.0
14898,1.0,1.0
14899,0.0,1.0
14900,0.0,1.0
14901,1.0,1.0
14902,0.0,1.0
14903,1.0,1.0
14904,0.0,1.0
14905,1.0,1.0
14906,0.0,1.0
14907,1.0,1.0
14908,1.0,1.0
14909,1.0,1.0
14910,1.0,1.0
14911,1.0,1.0
14912,1.0,1.0
14913,1.0,1.0
14914,1.0,1.0
14915,1.0,1.0
14916,1.0,1.0
14917,1.0,1.0
14918,1.0,1.0
14919,1.0,1.0
14920,1.0,1.0
14921,0.0,1.0
14922,0.0,1.0
14923,1.0,1.0
14924,1.0,1.0
14925,1.0,1.0
14926,1.0,1.0
14927,1.0,1.0
14928,1.0,1.0
14929,1.0,1.0
14930,1.0,1.0
14931,1.0,1.0
14932,1.0,1.0
14933,1.0,1.0
14934,1.0,1.0
14935,0.0,1.0
14936,0.0,1.0
14937,0.0,1.0
14938,0.0,1.0
14939,1.0,1.0
14940,1.0,1.0
14941,1.0,1.0
14942,1.0,1.0
14943,0.0,1.0
14944,1.0,1.0
14945,0.0,1.0
14946,0.0,1.0
14947,1.0,1.0
14948,1.0,1.0
14949,1.0,1.0
14950,1.0,1.0
14951,1.0,1.0
14952,1.0,1.0
14953,1.0,1.0
14954,1.0,1.0
14955,1.0,1.0
14956,1.0,1.0
14957,1.0,1.0
14958,1.0,1.0
14959,1.0,1.0
14960,1.0,1.0
14961,1.0,1.0
14962,0.0,1.0
14963,1.0,1.0
14964,0.0,1.0
14965,1.0,1.0
14966,0.0,1.0
14967,1.0,1.0
14968,1.0,1.0
14969,1.0,1.0
14970,1.0,1.0
14971,1.0,1.0
14972,1.0,1.0
