id,num_sold
136950,34
136951,34
136952,5
136953,31
136954,26
136955,57
136956,56
136957,8
136958,51
136959,43
136960,216
136961,210
136962,33
136963,198
136964,162
136965,153
136966,154
136967,23
136968,137
136969,116
136970,250
136971,244
136972,37
136973,222
136974,187
136975,931
136976,912
136977,137
136978,862
136979,710
136980,80
136981,80
136982,11
136983,70
136984,60
136985,127
136986,125
136987,18
136988,112
136989,95
136990,488
136991,479
136992,71
136993,435
136994,359
136995,114
136996,115
136997,16
136998,103
136999,90
137000,183
137001,180
137002,27
137003,167
137004,144
137005,695
137006,683
137007,102
137008,648
137009,543
137010,95
137011,96
137012,14
137013,86
137014,75
137015,152
137016,148
137017,22
137018,137
137019,119
137020,562
137021,552
137022,84
137023,510
137024,425
137025,31
137026,31
137027,4
137028,28
137029,25
137030,50
137031,49
137032,7
137033,45
137034,39
137035,186
137036,181
137037,29
137038,168
137039,143
137040,139
137041,139
137042,20
137043,124
137044,109
137045,222
137046,217
137047,33
137048,197
137049,168
137050,814
137051,798
137052,120
137053,741
137054,622
137055,72
137056,72
137057,10
137058,63
137059,56
137060,114
137061,111
137062,16
137063,100
137064,86
137065,428
137066,421
137067,62
137068,375
137069,316
137070,112
137071,113
137072,16
137073,102
137074,89
137075,178
137076,175
137077,26
137078,162
137079,138
137080,671
137081,659
137082,98
137083,615
137084,510
137085,86
137086,86
137087,13
137088,77
137089,69
137090,135
137091,133
137092,19
137093,122
137094,106
137095,504
137096,495
137097,75
137098,449
137099,376
137100,31
137101,31
137102,4
137103,28
137104,25
137105,50
137106,49
137107,7
137108,45
137109,39
137110,186
137111,181
137112,29
137113,168
137114,142
137115,139
137116,139
137117,20
137118,124
137119,108
137120,222
137121,217
137122,33
137123,197
137124,167
137125,814
137126,798
137127,120
137128,741
137129,618
137130,69
137131,70
137132,10
137133,62
137134,55
137135,110
137136,108
137137,15
137138,98
137139,84
137140,415
137141,407
137142,61
137143,369
137144,309
137145,112
137146,113
137147,16
137148,102
137149,89
137150,178
137151,175
137152,26
137153,162
137154,138
137155,671
137156,659
137157,98
137158,615
137159,511
137160,86
137161,86
137162,13
137163,77
137164,69
137165,135
137166,133
137167,19
137168,122
137169,106
137170,504
137171,495
137172,75
137173,449
137174,376
137175,31
137176,31
137177,4
137178,28
137179,25
137180,49
137181,49
137182,7
137183,44
137184,38
137185,185
137186,180
137187,29
137188,166
137189,142
137190,134
137191,136
137192,20
137193,122
137194,106
137195,215
137196,211
137197,32
137198,194
137199,164
137200,789
137201,777
137202,118
137203,727
137204,607
137205,68
137206,68
137207,10
137208,61
137209,54
137210,107
137211,106
137212,15
137213,97
137214,84
137215,405
137216,400
137217,61
137218,366
137219,308
137220,112
137221,113
137222,16
137223,101
137224,89
137225,177
137226,175
137227,26
137228,162
137229,139
137230,667
137231,658
137232,98
137233,614
137234,513
137235,85
137236,86
137237,12
137238,77
137239,68
137240,134
137241,132
137242,19
137243,121
137244,105
137245,498
137246,491
137247,75
137248,445
137249,375
137250,31
137251,31
137252,4
137253,28
137254,25
137255,49
137256,49
137257,7
137258,44
137259,38
137260,182
137261,180
137262,29
137263,166
137264,142
137265,134
137266,136
137267,20
137268,122
137269,106
137270,215
137271,211
137272,32
137273,194
137274,164
137275,789
137276,777
137277,118
137278,727
137279,607
137280,68
137281,68
137282,10
137283,61
137284,54
137285,107
137286,106
137287,15
137288,97
137289,84
137290,405
137291,400
137292,61
137293,366
137294,308
137295,112
137296,113
137297,16
137298,102
137299,89
137300,178
137301,175
137302,26
